zmin,zmax,m_lo,m_hi,m_center,N_obs,N_pred_mean,N_pred_p16,N_pred_p84
2.5,2.6,16.857397079467773,17.164505767822266,17.010951423645018,6,4.166613838919516,3.5177389704955555,4.825437025711331
2.5,2.6,17.164505767822266,17.47161445617676,17.318060111999515,8,9.713986009505897,8.608572480693468,10.838025929966568
2.5,2.6,17.47161445617676,17.77872314453125,17.625168800354004,21,18.056850575927157,16.44926659354301,19.761373088765367
2.5,2.6,17.77872314453125,18.08583183288574,17.932277488708493,53,43.17442856145113,40.505160574271706,46.010948773783745
2.5,2.6,18.08583183288574,18.392940521240234,18.23938617706299,85,83.06170264236967,79.36339460612301,87.04068627696458
2.5,2.6,18.392940521240234,18.700049209594727,18.54649486541748,142,148.03640550985486,143.10790640472484,153.2592001983598
2.5,2.6,18.700049209594727,19.00715789794922,18.853603553771975,260,258.4435138105571,250.95621202808826,266.0290761569597
2.5,2.6,19.00715789794922,19.31426658630371,19.160712242126465,454,421.8354513954248,411.5017210525815,433.10535663620004
2.5,2.6,19.31426658630371,19.621375274658202,19.467820930480954,630,646.0295076260086,632.5476714431828,658.9331972070404
2.5,2.6,19.621375274658202,19.928483963012695,19.77492961883545,910,931.0094565319185,916.201219158019,946.5641026237763
2.5,2.6,19.928483963012695,20.235592651367188,20.08203830718994,1247,1248.0285986281492,1228.8229186064486,1266.117046229564
2.5,2.6,20.235592651367188,20.54270133972168,20.389146995544436,1552,1590.4526402570152,1568.4965654962227,1610.0029929415937
2.5,2.6,20.54270133972168,20.84981002807617,20.696255683898926,2005,1929.3634478117838,1905.8818785671056,1952.17986497732
2.5,2.6,20.84981002807617,21.156918716430663,21.003364372253415,2247,2249.095378519384,2224.4787559550587,2272.845109318084
2.5,2.6,21.156918716430663,21.464027404785156,21.31047306060791,2589,2527.9028489183893,2502.0584895063625,2553.233023237701
2.5,2.6,21.464027404785156,21.77113609313965,21.6175817489624,2650,2734.1970823067213,2706.0021855653554,2761.2890603333058
2.5,2.6,21.77113609313965,22.078244781494142,21.924690437316897,2856,2820.714172665136,2791.169134383844,2851.5284191678948
2.5,2.6,22.078244781494142,22.38535346984863,22.231799125671387,2714,2747.642212726227,2715.7198145605844,2779.4525574472527
2.5,2.6,22.38535346984863,22.692462158203124,22.538907814025876,2534,2505.2965343290534,2477.2466380880605,2532.9109399507
2.5,2.6,22.692462158203124,22.999570846557617,22.846016502380373,2126,2129.8466523997117,2089.9398724673842,2172.8802215484407
