zmin,zmax,m_lo,m_hi,m_center,N_obs,N_pred_mean,N_pred_p16,N_pred_p84
2.4,2.5,16.67626953125,16.99243907928467,16.834354305267333,3,1.6078634290079592,1.2647865415822963,1.954232484021398
2.4,2.5,16.99243907928467,17.308608627319337,17.150523853302005,9,6.295648058490705,5.316404889554528,7.268205290113956
2.4,2.5,17.308608627319337,17.624778175354002,17.46669340133667,14,17.30449348010402,15.414265243839223,19.254942963574557
2.4,2.5,17.624778175354002,17.94094772338867,17.782862949371335,33,35.87332987119603,32.75356786633547,38.744588066345514
2.4,2.5,17.94094772338867,18.25711727142334,18.099032497406007,81,70.20612376202774,66.31472478108213,74.31746113704978
2.4,2.5,18.25711727142334,18.57328681945801,18.415202045440672,137,135.0337783126407,130.13197668516918,140.3114544091136
2.4,2.5,18.57328681945801,18.889456367492677,18.731371593475345,264,248.06757852653365,240.561338488273,255.75859316379498
2.4,2.5,18.889456367492677,19.205625915527342,19.04754114151001,427,421.2733975473144,410.4327382073099,432.3543064699902
2.4,2.5,19.205625915527342,19.52179546356201,19.363710689544675,660,666.7580727292354,652.3999124804819,679.0133972890138
2.4,2.5,19.52179546356201,19.83796501159668,19.679880237579347,960,967.6996713860607,952.7639062102896,982.9355530592986
2.4,2.5,19.83796501159668,20.15413455963135,19.996049785614012,1376,1337.074147438397,1318.513740285926,1356.150836068971
2.4,2.5,20.15413455963135,20.470304107666017,20.312219333648684,1670,1739.4236722052071,1718.0391295408326,1762.1320361195387
2.4,2.5,20.470304107666017,20.786473655700682,20.62838888168335,2162,2172.400438331354,2147.078698650418,2195.7371208891636
2.4,2.5,20.786473655700682,21.10264320373535,20.944558429718015,2644,2608.5398138653186,2580.8408418554104,2637.8369290023766
2.4,2.5,21.10264320373535,21.41881275177002,21.260727977752687,3054,3010.3796205258323,2977.065797065253,3042.259937192392
2.4,2.5,21.41881275177002,21.734982299804688,21.576897525787352,3340,3322.274535340158,3290.5061336276185,3355.3076389059033
2.4,2.5,21.734982299804688,22.051151847839357,21.893067073822024,3464,3473.0248885041633,3441.91737189811,3504.066191001595
2.4,2.5,22.051151847839357,22.367321395874022,22.20923662185669,3333,3411.820257052631,3374.1963024387205,3446.829277261845
2.4,2.5,22.367321395874022,22.68349094390869,22.525406169891355,3190,3136.344264291029,3104.592084961582,3169.446937745346
2.4,2.5,22.68349094390869,22.99966049194336,22.841575717926027,2705,2706.4076778139915,2663.040179369511,2755.346790500788
